Data No,Time,SG1_1,SG1_2,SG1_3,SG2_1,SG2_2,SG2_3,LVDT,Force[N]
294,5.88E-02,-587.04,-209.77,176.28,-587.04,-209.77,176.28,0.0001,-0.00034
295,5.90E-02,-600.91,-214.98,180.52,-600.91,-214.98,180.52,0.0001,-0.00034
296,5.92E-02,-595.84,-213.22,179.35,-595.84,-213.22,179.35,0.0001,-0.00034
297,5.94E-02,-586.41,-209.86,176.79,-586.41,-209.86,176.79,0.0001,-0.00034
298,5.96E-02,-580.04,-207.7,174.99,-580.04,-207.7,174.99,0.0001,-0.00034
299,5.98E-02,-573.68,-205.57,173.29,-573.68,-205.57,173.29,0.0001,-0.00034
300,6.00E-02,-575.76,-206.44,174.07,-575.76,-206.44,174.07,0.0001,-0.00034
301,6.02E-02,-594.7,-213.24,179.59,-594.7,-213.24,179.59,0.0001,-0.00034
302,6.04E-02,-620.99,-222.44,187.3,-620.99,-222.44,187.3,0.0001,-0.00034
303,6.06E-02,-646.81,-231.39,194.95,-646.81,-231.39,194.95,0.0001,-0.00034
304,6.08E-02,-673.89,-240.98,202.82,-673.89,-240.98,202.82,0.0001,-0.00034
305,6.10E-02,-693.27,-247.97,208.34,-693.27,-247.97,208.34,0.0001,-0.00034
306,6.12E-02,-692.78,-247.75,208.16,-692.78,-247.75,208.16,0.0001,-0.00034
307,6.14E-02,-675.96,-241.62,203.15,-675.96,-241.62,203.15,0.0001,-0.00034
308,6.16E-02,-646.33,-231.01,194.22,-646.33,-231.01,194.22,0.0001,-0.00034
309,6.18E-02,-598.5,-214,180.03,-598.5,-214,180.03,0.0001,-0.00034
310,6.20E-02,-538.96,-192.9,162.46,-538.96,-192.9,162.46,0.0001,-0.00034
311,6.22E-02,-482.54,-172.96,145.63,-482.54,-172.96,145.63,0.0001,-0.00034
312,6.24E-02,-431.07,-154.63,130.23,-431.07,-154.63,130.23,0.0001,-0.00034
313,6.26E-02,-384.41,-137.8,116.35,-384.41,-137.8,116.35,0.0001,-0.00034
314,6.28E-02,-351.48,-125.95,106.4,-351.48,-125.95,106.4,0.0001,-0.00034
315,6.30E-02,-331.58,-118.87,100.14,-331.58,-118.87,100.14,0.0001,-0.00034
316,6.32E-02,-313.64,-112.4,94.57,-313.64,-112.4,94.57,0.0001,-0.00034
317,6.34E-02,-296.05,-105.93,89.107,-296.05,-105.93,89.107,0.0001,-0.00034
318,6.36E-02,-278.04,-99.291,83.375,-278.04,-99.291,83.375,0.0001,-0.00034
319,6.38E-02,-247.31,-88.156,73.961,-247.31,-88.156,73.961,0.0001,-0.00034
320,6.40E-02,-198.67,-70.742,59.39,-198.67,-70.742,59.39,0.0001,-0.00034
321,6.42E-02,-139.47,-49.729,41.612,-139.47,-49.729,41.612,0.0001,-0.00034
322,6.44E-02,-70.566,-25.238,20.95,-70.566,-25.238,20.95,0.0001,-0.00034
323,6.46E-02,8.7858,3.1516,-2.6429,8.7858,3.1516,-2.6429,0.0001,-0.00034
324,6.48E-02,86.994,31.121,-25.929,86.994,31.121,-25.929,0.0001,-0.00034
325,6.50E-02,155.22,55.375,-46.401,155.22,55.375,-46.401,0.0001,-0.00034
326,6.52E-02,215.39,76.757,-64.42,215.39,76.757,-64.42,0.0001,-0.00034
327,6.54E-02,263.45,93.948,-78.824,263.45,93.948,-78.824,0.0001,-0.00034
328,6.56E-02,293.22,104.7,-87.977,293.22,104.7,-87.977,0.0001,-0.00034
329,6.58E-02,312.49,111.8,-94.036,312.49,111.8,-94.036,0.0001,-0.00034
330,6.60E-02,330.48,118.42,-99.592,330.48,118.42,-99.592,0.0001,-0.00034
331,6.62E-02,346.67,124.25,-104.68,346.67,124.25,-104.68,0.0001,-0.00034
332,6.64E-02,365.82,131.07,-110.68,365.82,131.07,-110.68,0.0001,-0.00034
333,6.66E-02,397.46,142.46,-120.21,397.46,142.46,-120.21,0.0001,-0.00034
334,6.68E-02,439.26,157.51,-132.68,439.26,157.51,-132.68,0.0001,-0.00034
335,6.70E-02,485.32,173.92,-146.48,485.32,173.92,-146.48,0.0001,-0.00034
336,6.72E-02,537.21,192.3,-161.92,537.21,192.3,-161.92,0.0001,-0.00034
337,6.74E-02,590.11,211.05,-177.54,590.11,211.05,-177.54,0.0001,-0.00034
338,6.76E-02,631.39,225.7,-189.82,631.39,225.7,-189.82,0.0001,-0.00034
339,6.78E-02,658.37,235.36,-197.92,658.37,235.36,-197.92,0.0001,-0.00034
340,6.80E-02,673.57,240.89,-202.42,673.57,240.89,-202.42,0.0001,-0.00034
341,6.82E-02,672.34,240.48,-202.12,672.34,240.48,-202.12,0.0001,-0.00034
342,6.84E-02,654.98,234.24,-197.15,654.98,234.24,-197.15,0.0001,-0.00034
343,6.86E-02,631.74,226.02,-190.35,631.74,226.02,-190.35,0.0001,-0.00034
344,6.88E-02,607.05,217.4,-183.04,607.05,217.4,-183.04,0.0001,-0.00034
345,6.90E-02,581.38,208.36,-175.51,581.38,208.36,-175.51,0.0001,-0.00034
346,6.92E-02,563.02,201.8,-170.09,563.02,201.8,-170.09,0.0001,-0.00034
347,6.94E-02,556.54,199.41,-168.02,556.54,199.41,-168.02,0.0001,-0.00034
348,6.96E-02,555.1,198.76,-167.46,555.1,198.76,-167.46,0.0001,-0.00034
349,6.98E-02,555.21,198.71,-167.38,555.21,198.71,-167.38,0.0001,-0.00034
350,7.00E-02,557.44,199.49,-167.8,557.44,199.49,-167.8,0.0001,-0.00034
351,7.02E-02,553.69,198.08,-166.44,553.69,198.08,-166.44,0.0001,-0.00034
352,7.04E-02,535.83,191.53,-161.01,535.83,191.53,-161.01,0.0001,-0.00034
353,7.06E-02,505.72,180.66,-151.93,505.72,180.66,-151.93,0.0001,-0.00034
354,7.08E-02,463.53,165.65,-139.22,463.53,165.65,-139.22,0.0001,-0.00034
355,7.10E-02,406.28,145.31,-122.15,406.28,145.31,-122.15,0.0001,-0.00034
356,7.12E-02,340.75,122,-102.67,340.75,122,-102.67,0.0001,-0.00034
357,7.14E-02,276.67,99.155,-83.508,276.67,99.155,-83.508,0.0001,-0.00034
358,7.16E-02,215.05,77.124,-65.079,215.05,77.124,-65.079,0.0001,-0.00034
359,7.18E-02,158.29,56.815,-48.136,158.29,56.815,-48.136,0.0001,-0.00034
360,7.20E-02,113.71,40.926,-34.676,113.71,40.926,-34.676,0.0001,-0.00034
361,7.22E-02,80.187,28.956,-24.411,80.187,28.956,-24.411,0.0001,-0.00034
362,7.24E-02,51.086,18.399,-15.526,51.086,18.399,-15.526,0.0001,-0.00034
363,7.26E-02,25.586,9.0695,-7.6808,25.586,9.0695,-7.6808,0.0001,-0.00034
364,7.28E-02,0.7267,0.064008,0.056267,0.7267,0.064008,0.056267,0.0001,-0.00034
365,7.30E-02,-32.834,-11.971,10.286,-32.834,-11.971,10.286,0.0001,-0.00034
366,7.32E-02,-77.501,-27.938,23.717,-77.501,-27.938,23.717,0.0001,-0.00034
367,7.34E-02,-129.24,-46.408,39.291,-129.24,-46.408,39.291,0.0001,-0.00034
368,7.36E-02,-189.11,-67.81,57.237,-189.11,-67.81,57.237,0.0001,-0.00034
369,7.38E-02,-256.47,-91.892,77.287,-256.47,-91.892,77.287,0.0001,-0.00034
370,7.40E-02,-322.18,-115.27,96.88,-322.18,-115.27,96.88,0.0001,-0.00034
371,7.42E-02,-380.35,-135.9,114.31,-380.35,-135.9,114.31,0.0001,-0.00034
372,7.44E-02,-430.77,-153.88,129.38,-430.77,-153.88,129.38,0.0001,-0.00034
373,7.46E-02,-468.79,-167.56,140.78,-468.79,-167.56,140.78,0.0001,-0.00034
374,7.48E-02,-491.1,-175.63,147.63,-491.1,-175.63,147.63,0.0001,-0.00034
375,7.50E-02,-503.75,-180.23,151.61,-503.75,-180.23,151.61,0.0001,-0.00034
376,7.52E-02,-511.72,-183.15,154.13,-511.72,-183.15,154.13,0.0001,-0.00034
377,7.54E-02,-515.16,-184.43,155.36,-515.16,-184.43,155.36,0.0001,-0.00034
378,7.56E-02,-519.61,-186.11,156.89,-519.61,-186.11,156.89,0.0001,-0.00034
379,7.58E-02,-532.09,-190.69,160.65,-532.09,-190.69,160.65,0.0001,-0.00034
380,7.60E-02,-551.03,-197.48,166.3,-551.03,-197.48,166.3,0.0001,-0.00034
381,7.62E-02,-573.74,-205.47,173.1,-573.74,-205.47,173.1,0.0001,-0.00034
382,7.64E-02,-601.06,-215.1,181.15,-601.06,-215.1,181.15,0.0001,-0.00034
383,7.66E-02,-627.9,-224.64,189,-627.9,-224.64,189,0.0001,-0.00034
384,7.68E-02,-645.79,-231,194.27,-645.79,-231,194.27,0.0001,-0.00034
385,7.70E-02,-653.33,-233.66,196.47,-653.33,-233.66,196.47,0.0001,-0.00034
386,7.72E-02,-650.37,-232.57,195.51,-650.37,-232.57,195.51,0.0001,-0.00034
387,7.74E-02,-632.61,-226.2,190.22,-632.61,-226.2,190.22,0.0001,-0.00034
388,7.76E-02,-601.35,-215.05,180.98,-601.35,-215.05,180.98,0.0001,-0.00034
389,7.78E-02,-563.89,-201.8,169.84,-563.89,-201.8,169.84,0.0001,-0.00034
390,7.80E-02,-523.25,-187.42,157.73,-523.25,-187.42,157.73,0.0001,-0.00034
391,7.82E-02,-481.59,-172.55,145.37,-481.59,-172.55,145.37,0.0001,-0.00034
392,7.84E-02,-445.77,-159.71,134.66,-445.77,-159.71,134.66,0.0001,-0.00034
393,7.86E-02,-418.33,-149.88,126.33,-418.33,-149.88,126.33,0.0001,-0.00034
394,7.88E-02,-395.3,-141.62,119.32,-395.3,-141.62,119.32,0.0001,-0.00034
395,7.90E-02,-375.82,-134.6,113.35,-375.82,-134.6,113.35,0.0001,-0.00034
396,7.92E-02,-359.38,-128.63,108.19,-359.38,-128.63,108.19,0.0001,-0.00034
397,7.94E-02,-338.95,-121.19,101.86,-338.95,-121.19,101.86,0.0001,-0.00034
398,7.96E-02,-309.06,-110.37,92.797,-309.06,-110.37,92.797,0.0001,-0.00034
399,7.98E-02,-270.46,-96.558,81.125,-270.46,-96.558,81.125,0.0001,-0.00034
400,8.00E-02,-222.05,-79.33,66.541,-222.05,-79.33,66.541,0.0001,-0.00034
401,8.02E-02,-162.41,-58.053,48.718,-162.41,-58.053,48.718,0.0001,-0.00034
402,8.04E-02,-97.107,-34.72,29.23,-97.107,-34.72,29.23,0.0001,-0.00034
403,8.06E-02,-32.203,-11.558,9.7978,-32.203,-11.558,9.7978,0.0001,-0.00034
404,8.08E-02,31.076,11.005,-9.1268,31.076,11.005,-9.1268,0.0001,-0.00034
405,8.10E-02,88.882,31.618,-26.414,88.882,31.618,-26.414,0.0001,-0.00034
406,8.12E-02,135.53,48.269,-40.484,135.53,48.269,-40.484,0.0001,-0.00034
407,8.14E-02,172.23,61.455,-51.639,172.23,61.455,-51.639,0.0001,-0.00034
408,8.16E-02,202.89,72.566,-60.959,202.89,72.566,-60.959,0.0001,-0.00034
409,8.18E-02,228.03,81.668,-68.681,228.03,81.668,-68.681,0.0001,-0.00034
410,8.20E-02,251.06,89.94,-75.816,251.06,89.94,-75.816,0.0001,-0.00034
411,8.22E-02,278.68,99.857,-84.234,278.68,99.857,-84.234,0.0001,-0.00034
412,8.24E-02,312.31,111.95,-94.38,312.31,111.95,-94.38,0.0001,-0.00034
413,8.26E-02,350.61,125.67,-105.93,350.61,125.67,-105.93,0.0001,-0.00034
414,8.28E-02,395.26,141.62,-119.3,395.26,141.62,-119.3,0.0001,-0.00034
415,8.30E-02,444.72,159.23,-134.02,444.72,159.23,-134.02,0.0001,-0.00034
416,8.32E-02,491.99,176.01,-148.11,491.99,176.01,-148.11,0.0001,-0.00034
417,8.34E-02,533.21,190.66,-160.42,533.21,190.66,-160.42,0.0001,-0.00034
418,8.36E-02,567.17,202.82,-170.54,567.17,202.82,-170.54,0.0001,-0.00034
419,8.38E-02,589.67,210.9,-177.27,589.67,210.9,-177.27,0.0001,-0.00034
420,8.40E-02,598.82,214.17,-180.12,598.82,214.17,-180.12,0.0001,-0.00034
421,8.42E-02,598.64,214.13,-180.17,598.64,214.13,-180.17,0.0001,-0.00034
422,8.44E-02,591.75,211.75,-178.21,591.75,211.75,-178.21,0.0001,-0.00034
423,8.46E-02,579.28,207.39,-174.62,579.28,207.39,-174.62,0.0001,-0.00034
424,8.48E-02,566.73,202.99,-170.98,566.73,202.99,-170.98,0.0001,-0.00034
425,8.50E-02,559.07,200.3,-168.7,559.07,200.3,-168.7,0.0001,-0.00034
426,8.52E-02,555.4,198.95,-167.58,555.4,198.95,-167.58,0.0001,-0.00034
427,8.54E-02,554.94,198.69,-167.4,554.94,198.69,-167.4,0.0001,-0.00034
428,8.56E-02,558.2,199.81,-168.25,558.2,199.81,-168.25,0.0001,-0.00034
429,8.58E-02,560.93,200.76,-168.9,560.93,200.76,-168.9,0.0001,-0.00034
430,8.60E-02,557.55,199.47,-167.77,557.55,199.47,-167.77,0.0001,-0.00034
431,8.62E-02,546.82,195.54,-164.46,546.82,195.54,-164.46,0.0001,-0.00034
432,8.64E-02,527.08,188.44,-158.44,527.08,188.44,-158.44,0.0001,-0.00034
433,8.66E-02,494.99,176.97,-148.82,494.99,176.97,-148.82,0.0001,-0.00034
434,8.68E-02,452.34,161.79,-136.1,452.34,161.79,-136.1,0.0001,-0.00034
435,8.70E-02,404.17,144.66,-121.69,404.17,144.66,-121.69,0.0001,-0.00034
436,8.72E-02,352.52,126.24,-106.26,352.52,126.24,-106.26,0.0001,-0.00034
437,8.74E-02,300.14,107.51,-90.637,300.14,107.51,-90.637,0.0001,-0.00034
438,8.76E-02,252.55,90.514,-76.369,252.55,90.514,-76.369,0.0001,-0.00034
439,8.78E-02,211.56,75.891,-63.997,211.56,75.891,-63.997,0.0001,-0.00034
440,8.80E-02,175.44,62.953,-53.078,175.44,62.953,-53.078,0.0001,-0.00034
441,8.82E-02,144.36,51.75,-43.627,144.36,51.75,-43.627,0.0001,-0.00034
442,8.84E-02,117.02,41.864,-35.225,117.02,41.864,-35.225,0.0001,-0.00034
443,8.86E-02,87.802,31.315,-26.29,87.802,31.315,-26.29,0.0001,-0.00034
444,8.88E-02,53.227,18.893,-15.809,53.227,18.893,-15.809,0.0001,-0.00034
445,8.90E-02,13.294,4.6159,-3.7219,13.294,4.6159,-3.7219,0.0001,-0.00034
446,8.92E-02,-33.694,-12.176,10.436,-33.694,-12.176,10.436,0.0001,-0.00034
447,8.94E-02,-88.489,-31.784,26.836,-88.489,-31.784,26.836,0.0001,-0.00034
448,8.96E-02,-146.96,-52.673,44.322,-146.96,-52.673,44.322,0.0001,-0.00034
449,8.98E-02,-205.2,-73.417,61.763,-205.2,-73.417,61.763,0.0001,-0.00034
450,9.00E-02,-261.51,-93.471,78.597,-261.51,-93.471,78.597,0.0001,-0.00034
451,9.02E-02,-311.78,-111.42,93.637,-311.78,-111.42,93.637,0.0001,-0.00034
452,9.04E-02,-351.97,-125.8,105.75,-351.97,-125.8,105.75,0.0001,-0.00034
453,9.06E-02,-383.08,-136.99,115.17,-383.08,-136.99,115.17,0.0001,-0.00034
454,9.08E-02,-407.09,-145.64,122.47,-407.09,-145.64,122.47,0.0001,-0.00034
455,9.10E-02,-424.31,-151.85,127.78,-424.31,-151.85,127.78,0.0001,-0.00034
456,9.12E-02,-438.01,-156.79,132.06,-438.01,-156.79,132.06,0.0001,-0.00034
457,9.14E-02,-453.1,-162.27,136.69,-453.1,-162.27,136.69,0.0001,-0.00034
458,9.16E-02,-470.89,-168.71,142.09,-470.89,-168.71,142.09,0.0001,-0.00034
459,9.18E-02,-491.62,-176.12,148.35,-491.62,-176.12,148.35,0.0001,-0.00034
460,9.20E-02,-516.82,-185.08,155.88,-516.82,-185.08,155.88,0.0001,-0.00034
461,9.22E-02,-544.67,-194.97,164.14,-544.67,-194.97,164.14,0.0001,-0.00034
462,9.24E-02,-570.27,-204.06,171.74,-570.27,-204.06,171.74,0.0001,-0.00034
463,9.26E-02,-591.18,-211.49,177.94,-591.18,-211.49,177.94,0.0001,-0.00034
464,9.28E-02,-605.73,-216.68,182.22,-605.73,-216.68,182.22,0.0001,-0.00034
465,9.30E-02,-610.22,-218.26,183.53,-610.22,-218.26,183.53,0.0001,-0.00034
466,9.32E-02,-603.45,-215.81,181.55,-603.45,-215.81,181.55,0.0001,-0.00034
467,9.34E-02,-587.97,-210.31,176.96,-587.97,-210.31,176.96,0.0001,-0.00034
468,9.36E-02,-565.34,-202.31,170.23,-565.34,-202.31,170.23,0.0001,-0.00034
469,9.38E-02,-537.31,-192.37,161.93,-537.31,-192.37,161.93,0.0001,-0.00034
470,9.40E-02,-508.65,-182.16,153.41,-508.65,-182.16,153.41,0.0001,-0.00034
471,9.42E-02,-482.79,-172.92,145.66,-482.79,-172.92,145.66,0.0001,-0.00034
472,9.44E-02,-459.57,-164.6,138.67,-459.57,-164.6,138.67,0.0001,-0.00034
473,9.46E-02,-439.48,-157.39,132.6,-439.48,-157.39,132.6,0.0001,-0.00034
474,9.48E-02,-422.93,-151.44,127.5,-422.93,-151.44,127.5,0.0001,-0.00034
475,9.50E-02,-406.56,-145.53,122.44,-406.56,-145.53,122.44,0.0001,-0.00034
476,9.52E-02,-386.61,-138.29,116.34,-386.61,-138.29,116.34,0.0001,-0.00034
477,9.54E-02,-361.77,-129.33,108.77,-361.77,-129.33,108.77,0.0001,-0.00034
478,9.56E-02,-329.93,-117.93,99.122,-329.93,-117.93,99.122,0.0001,-0.00034
479,9.58E-02,-288.83,-103.25,86.769,-288.83,-103.25,86.769,0.0001,-0.00034
480,9.60E-02,-240.13,-85.862,72.18,-240.13,-85.862,72.18,0.0001,-0.00034
481,9.62E-02,-186.97,-66.887,56.25,-186.97,-66.887,56.25,0.0001,-0.00034
482,9.64E-02,-130.85,-46.847,39.457,-130.85,-46.847,39.457,0.0001,-0.00034
483,9.66E-02,-74.706,-26.802,22.669,-74.706,-26.802,22.669,0.0001,-0.00034
484,9.68E-02,-23.007,-8.3646,7.1556,-23.007,-8.3646,7.1556,0.0001,-0.00034
485,9.70E-02,22.73,7.9703,-6.6209,22.73,7.9703,-6.6209,0.0001,-0.00034
486,9.72E-02,62.959,22.407,-18.757,62.959,22.407,-18.757,0.0001,-0.00034
487,9.74E-02,97.247,34.751,-29.158,97.247,34.751,-29.158,0.0001,-0.00034
488,9.76E-02,127.1,45.494,-38.277,127.1,45.494,-38.277,0.0001,-0.00034
489,9.78E-02,156.59,56.096,-47.267,156.59,56.096,-47.267,0.0001,-0.00034
490,9.80E-02,187.98,67.368,-56.792,187.98,67.368,-56.792,0.0001,-0.00034
491,9.82E-02,221.96,79.552,-67.087,221.96,79.552,-67.087,0.0001,-0.00034
492,9.84E-02,260.49,93.359,-78.701,260.49,93.359,-78.701,0.0001,-0.00034
493,9.86E-02,304,108.92,-91.732,304,108.92,-91.732,0.0001,-0.00034
494,9.88E-02,349.48,125.13,-105.34,349.48,125.13,-105.34,0.0001,-0.00034
495,9.90E-02,394.32,141.09,-118.76,394.32,141.09,-118.76,0.0001,-0.00034
496,9.92E-02,436.68,156.19,-131.41,436.68,156.19,-131.41,0.0001,-0.00034
497,9.94E-02,472.96,169.16,-142.25,472.96,169.16,-142.25,0.0001,-0.00034
498,9.96E-02,500.36,178.96,-150.5,500.36,178.96,-150.5,0.0001,-0.00034
499,9.98E-02,519.39,185.78,-156.25,519.39,185.78,-156.25,0.0001,-0.00034
500,0.1,530.74,189.87,-159.72,530.74,189.87,-159.72,0.0001,-0.00034
501,0.1002,534.76,191.35,-161.04,534.76,191.35,-161.04,0.0001,-0.00034
502,0.1004,534.45,191.3,-161.06,534.45,191.3,-161.06,0.0001,-0.00034
503,0.1006,533.53,191.05,-160.86,533.53,191.05,-160.86,0.0001,-0.00034
504,0.1008,533.3,191,-160.84,533.3,191,-160.84,0.0001,-0.00034
505,0.101,534.72,191.49,-161.29,534.72,191.49,-161.29,0.0001,-0.00034
506,0.1012,539.08,193.01,-162.56,539.08,193.01,-162.56,0.0001,-0.00034
507,0.1014,544.87,195.05,-164.21,544.87,195.05,-164.21,0.0001,-0.00034
508,0.1016,548.96,196.48,-165.35,548.96,196.48,-165.35,0.0001,-0.00034
509,0.1018,549.72,196.7,-165.49,549.72,196.7,-165.49,0.0001,-0.00034
510,0.102,545.22,195.04,-164.05,545.22,195.04,-164.05,0.0001,-0.00034
511,0.1022,532.39,190.41,-160.15,532.39,190.41,-160.15,0.0001,-0.00034
512,0.1024,510.49,182.57,-153.58,510.49,182.57,-153.58,0.0001,-0.00034
513,0.1026,481.11,172.11,-144.78,481.11,172.11,-144.78,0.0001,-0.00034
514,0.1028,445.31,159.36,-134.07,445.31,159.36,-134.07,0.0001,-0.00034
515,0.103,404.94,144.96,-122.02,404.94,144.96,-122.02,0.0001,-0.00034
516,0.1032,363.82,130.27,-109.73,363.82,130.27,-109.73,0.0001,-0.00034
517,0.1034,324.47,116.22,-97.915,324.47,116.22,-97.915,0.0001,-0.00034
518,0.1036,287.47,103,-86.794,287.47,103,-86.794,0.0001,-0.00034
519,0.1038,253.97,91.006,-76.686,253.97,91.006,-76.686,0.0001,-0.00034
520,0.104,224.23,80.325,-67.646,224.23,80.325,-67.646,0.0001,-0.00034
521,0.1042,195.68,70.04,-58.951,195.68,70.04,-58.951,0.0001,-0.00034
522,0.1044,165.78,59.269,-49.866,165.78,59.269,-49.866,0.0001,-0.00034
523,0.1046,133.32,47.617,-40.006,133.32,47.617,-40.006,0.0001,-0.00034
524,0.1048,96.269,34.356,-28.793,96.269,34.356,-28.793,0.0001,-0.00034
525,0.105,53.045,18.887,-15.787,53.045,18.887,-15.787,0.0001,-0.00034
526,0.1052,4.8077,1.6319,-1.3081,4.8077,1.6319,-1.3081,0.0001,-0.00034
527,0.1054,-46.589,-16.725,14.11,-46.589,-16.725,14.11,0.0001,-0.00034
528,0.1056,-99.868,-35.738,30.065,-99.868,-35.738,30.065,0.0001,-0.00034
529,0.1058,-152.18,-54.398,45.721,-152.18,-54.398,45.721,0.0001,-0.00034
530,0.106,-200.01,-71.469,60.076,-200.01,-71.469,60.076,0.0001,-0.00034
531,0.1062,-242.11,-86.53,72.742,-242.11,-86.53,72.742,0.0001,-0.00034
532,0.1064,-278.25,-99.497,83.635,-278.25,-99.497,83.635,0.0001,-0.00034
533,0.1066,-307.91,-110.15,92.626,-307.91,-110.15,92.626,0.0001,-0.00034
534,0.1068,-332.41,-118.94,100.1,-332.41,-118.94,100.1,0.0001,-0.00034
535,0.107,-354.62,-126.93,106.87,-354.62,-126.93,106.87,0.0001,-0.00034
536,0.1072,-376.21,-134.71,113.44,-376.21,-134.71,113.44,0.0001,-0.00034
537,0.1074,-398.38,-142.69,120.18,-398.38,-142.69,120.18,0.0001,-0.00034
538,0.1076,-423.05,-151.52,127.62,-423.05,-151.52,127.62,0.0001,-0.00034
539,0.1078,-450.4,-161.29,135.81,-450.4,-161.29,135.81,0.0001,-0.00034
540,0.108,-478.41,-171.26,144.19,-478.41,-171.26,144.19,0.0001,-0.00034
541,0.1082,-505.38,-180.86,152.23,-505.38,-180.86,152.23,0.0001,-0.00034
542,0.1084,-529.66,-189.52,159.45,-529.66,-189.52,159.45,0.0001,-0.00034
543,0.1086,-548.31,-196.16,165,-548.31,-196.16,165,0.0001,-0.00034
544,0.1088,-559.31,-200.07,168.3,-559.31,-200.07,168.3,0.0001,-0.00034
545,0.109,-562.68,-201.27,169.32,-562.68,-201.27,169.32,0.0001,-0.00034
546,0.1092,-558.49,-199.8,168.1,-558.49,-199.8,168.1,0.0001,-0.00034
547,0.1094,-547.27,-195.83,164.8,-547.27,-195.83,164.8,0.0001,-0.00034
548,0.1096,-531.63,-190.3,160.18,-531.63,-190.3,160.18,0.0001,-0.00034
549,0.1098,-514.35,-184.16,155.04,-514.35,-184.16,155.04,0.0001,-0.00034
550,0.11,-496.69,-177.85,149.77,-496.69,-177.85,149.77,0.0001,-0.00034
551,0.1102,-479.97,-171.87,144.76,-479.97,-171.87,144.76,0.0001,-0.00034
552,0.1104,-465.38,-166.64,140.33,-465.38,-166.64,140.33,0.0001,-0.00034
553,0.1106,-451.93,-161.81,136.21,-451.93,-161.81,136.21,0.0001,-0.00034
554,0.1108,-437.7,-156.67,131.86,-437.7,-156.67,131.86,0.0001,-0.00034
555,0.111,-421.46,-150.8,126.89,-421.46,-150.8,126.89,0.0001,-0.00034
556,0.1112,-401.31,-143.54,120.74,-401.31,-143.54,120.74,0.0001,-0.00034
557,0.1114,-374.89,-134.07,112.75,-374.89,-134.07,112.75,0.0001,-0.00034
558,0.1116,-341.79,-122.23,102.79,-341.79,-122.23,102.79,0.0001,-0.00034
559,0.1118,-302.9,-108.34,91.109,-302.9,-108.34,91.109,0.0001,-0.00034
560,0.112,-258.91,-92.632,77.92,-258.91,-92.632,77.92,0.0001,-0.00034
561,0.1122,-211.53,-75.703,63.738,-211.53,-75.703,63.738,0.0001,-0.00034
562,0.1124,-163.77,-58.654,49.425,-163.77,-58.654,49.425,0.0001,-0.00034
563,0.1126,-117.67,-42.203,35.585,-117.67,-42.203,35.585,0.0001,-0.00034
564,0.1128,-74.3,-26.697,22.548,-74.3,-26.697,22.548,0.0001,-0.00034
565,0.113,-34.948,-12.598,10.684,-34.948,-12.598,10.684,0.0001,-0.00034
566,0.1132,0.27195,0.04286,0.015867,0.27195,0.04286,0.015867,0.0001,-0.00034
567,0.1134,33.168,11.862,-9.9639,33.168,11.862,-9.9639,0.0001,-0.00034
568,0.1136,65.377,23.429,-19.733,65.377,23.429,-19.733,0.0001,-0.00034
569,0.1138,98.017,35.136,-29.637,98.017,35.136,-29.637,0.0001,-0.00034
570,0.114,132.93,47.651,-40.199,132.93,47.651,-40.199,0.0001,-0.00034
571,0.1142,171.34,61.416,-51.767,171.34,61.416,-51.767,0.0001,-0.00034
572,0.1144,212.58,76.167,-64.159,212.58,76.167,-64.159,0.0001,-0.00034
573,0.1146,255.57,91.512,-77.061,255.57,91.512,-77.061,0.0001,-0.00034
574,0.1148,299.17,107.06,-90.116,299.17,107.06,-90.116,0.0001,-0.00034
575,0.115,340.9,121.96,-102.6,340.9,121.96,-102.6,0.0001,-0.00034
576,0.1152,378.15,135.26,-113.78,378.15,135.26,-113.78,0.0001,-0.00034
577,0.1154,409.85,146.6,-123.3,409.85,146.6,-123.3,0.0001,-0.00034
578,0.1156,435.38,155.74,-130.99,435.38,155.74,-130.99,0.0001,-0.00034
579,0.1158,454.2,162.49,-136.7,454.2,162.49,-136.7,0.0001,-0.00034
580,0.116,467.39,167.24,-140.75,467.39,167.24,-140.75,0.0001,-0.00034
581,0.1162,477.04,170.74,-143.72,477.04,170.74,-143.72,0.0001,-0.00034
582,0.1164,484.55,173.48,-146.05,484.55,173.48,-146.05,0.0001,-0.00034
583,0.1166,491.34,175.93,-148.14,491.34,175.93,-148.14,0.0001,-0.00034
584,0.1168,499.07,178.7,-150.48,499.07,178.7,-150.48,0.0001,-0.00034
585,0.117,507.9,181.84,-153.12,507.9,181.84,-153.12,0.0001,-0.00034
586,0.1172,516.66,184.95,-155.71,516.66,184.95,-155.71,0.0001,-0.00034
587,0.1174,524.34,187.67,-157.96,524.34,187.67,-157.96,0.0001,-0.00034
588,0.1176,529.54,189.49,-159.45,529.54,189.49,-159.45,0.0001,-0.00034
589,0.1178,529.92,189.6,-159.51,529.92,189.6,-159.51,0.0001,-0.00034
590,0.118,523.99,187.44,-157.69,523.99,187.44,-157.69,0.0001,-0.00034
591,0.1182,511.48,182.97,-153.92,511.48,182.97,-153.92,0.0001,-0.00034
592,0.1184,492.28,176.12,-148.17,492.28,176.12,-148.17,0.0001,-0.00034
593,0.1186,467,167.11,-140.62,467,167.11,-140.62,0.0001,-0.00034
594,0.1188,437.77,156.69,-131.88,437.77,156.69,-131.88,0.0001,-0.00034
